vehicle_id,predicted_label
11_normal_1350_1585_1610_1633_1661_1672_,0
11_normal_1351_1461_,0
11_normal_1365_,1
11_normal_1368_,0
11_normal_1369_1373_,0
11_normal_1370_,0
11_normal_1395_1400_1405_1440_1453_1475_1497_1504_,0
11_normal_13_76_92_,0
11_normal_1406_1422_,0
11_normal_1433_,0
11_normal_1436_,0
11_normal_1437_1543_1555_1702_,0
11_normal_1457_1601_1635_1640_1704_,1
11_normal_1473_1484_,0
11_normal_1494_,0
11_normal_1495_1575_1667_,1
11_normal_14_146_173_,0
11_normal_1501_,0
11_normal_1522_,0
11_normal_1528_,0
11_normal_1532_,0
11_normal_1534_,0
11_normal_1557_,0
11_normal_1558_,0
11_normal_1559_1671_1693_,0
11_normal_1563_,1
11_normal_1573_,0
11_normal_1574_1582_1628_,0
11_normal_1577_,0
11_normal_1580_,0
11_normal_1583_,0
11_normal_1588_,0
11_normal_158_262_,0
11_normal_1592_1630_1658_,0
11_normal_15_89_119_221_351_377_436_633_1607_,0
11_normal_1613_,0
11_normal_1618_,0
11_normal_1631_,0
11_normal_1634_1689_,0
11_normal_1638_,0
11_normal_1648_,0
11_normal_1650_,0
11_normal_1656_1694_,0
11_normal_1681_1682_,0
11_normal_1683_,0
11_normal_174_,0
11_normal_17_350_,0
11_normal_186_253_,0
11_normal_189_203_,0
11_normal_18_51_,0
11_normal_191_212_256_,0
11_normal_194_246_,0
11_normal_1_,0
11_normal_20_,0
11_normal_216_,0
11_normal_219_431_,1
11_normal_21_,0
11_normal_222_1403_1409_1431_1458_1508_1625_,1
11_normal_22_,0
11_normal_23_74_94_109_149_168_,0
11_normal_245_,1
11_normal_24_113_118_128_298_310_335_337_424_491_496_,0
11_normal_268_,0
11_normal_26_,0
11_normal_271_,0
11_normal_277_326_,0
11_normal_27_,0
11_normal_280_,1
11_normal_281_289_,0
11_normal_2_435_,1
11_normal_307_,0
11_normal_313_,0
11_normal_318_621_,0
11_normal_31_,0
11_normal_32_208_272_296_354_440_467_802_854_935_1051_1094_1168_1245_,1
11_normal_330_,0
11_normal_334_363_379_,0
11_normal_33_,0
11_normal_347_371_408_418_448_472_486_510_522_669_697_,1
11_normal_34_135_162_217_,0
11_normal_356_368_412_479_,0
11_normal_366_477_476_481_499_534_541_,0
11_normal_367_389_425_433_452_471_,0
11_normal_36_303_333_,0
11_normal_384_398_,0
11_normal_3_,0
11_normal_403_515_,0
11_normal_40_,0
11_normal_419_,0
11_normal_41_75_90_152_164_,0
11_normal_420_442_460_482_503_540_586_634_651_716_743_845_,1
11_normal_438_475_516_538_604_607_616_641_659_676_680_700_778_,0
11_normal_446_459_468_484_592_603_647_,0
11_normal_44_86_122_155_,0
11_normal_450_,1
11_normal_45_70_,0
11_normal_46_59_,0
11_normal_480_485_501_,0
11_normal_489_,0
11_normal_492_,0
11_normal_531_,0
11_normal_533_,0
11_normal_537_768_,1
11_normal_571_590_,1
11_normal_594_662_688_760_841_,0
11_normal_5_,1
11_normal_611_640_704_721_902_,0
11_normal_613_619_674_,0
11_normal_635_693_,1
11_normal_672_681_742_857_871_,0
11_normal_675_,0
11_normal_694_,0
11_normal_695_823_,0
11_normal_696_756_763_812_856_,0
11_normal_69_,0
11_normal_6_176_,0
11_normal_726_811_860_867_919_960_1012_,0
11_normal_728_780_,0
11_normal_749_793_1021_,1
11_normal_779_815_825_832_,0
11_normal_784_929_988_,0
11_normal_791_879_943_,1
11_normal_795_,0
11_normal_79_231_,0
11_normal_7_100_,0
11_normal_809_,0
11_normal_844_894_899_,0
11_normal_84_453_,0
11_normal_870_886_,0
11_normal_87_98_99_136_153_209_,0
11_normal_885_892_1029_1073_,0
11_normal_890_938_969_1050_,0
11_normal_903_1178_,0
11_normal_907_977_1080_,0
11_normal_911_,0
11_normal_927_1053_,1
11_normal_945_,0
11_normal_957_1052_1183_1196_1207_1273_1287_,1
11_normal_968_1041_,0
11_normal_980_1040_,0
11_normal_986_,0
11_normal_991_1062_,0
11_normal_9_192_244_,0
